postcode,success_rate,total_successes,total_failures
CR2 1LS,0.0,0,28
CR2 1LT,0.0,0,28
CR2 1QU,0.0,0,28
CR2 1XS,0.0,0,28
CR2 2AL,0.0,0,28
CR2 2BJ,0.0,0,28
CR2 2BL,0.0,0,28
CR2 2BN,0.0,0,28
CR2 2DP,0.0,0,28
CR2 2EE,0.0,0,28
CR2 2EJ,0.0,0,28
CR2 2EN,0.0,0,28
CR2 2EQ,0.0,0,28
CR2 2ER,0.0,0,28
CR2 2HD,0.0,0,28
CR2 2HL,0.0,0,28
CR2 2HN,0.0,0,28
CR2 2HR,0.0,0,28
CR2 2HT,0.0,0,28
CR2 2JA,0.0,0,28
CR2 2LA,0.0,0,28
CR2 2LB,0.0,0,28
CR2 2LD,0.0,0,28
CR2 2LP,0.0,0,28
CR2 2XS,0.0,0,28
CR2 2YL,0.0,0,28
CR2 2YP,0.0,0,28
CR2 3AF,0.0,0,28
CR2 3AG,0.0,0,28
CR2 3AP,0.0,0,28
CR2 3HF,0.0,0,28
CR2 3NP,0.0,0,28
CR2 4AJ,0.0,0,28
CR2 4AR,0.0,0,28
CR2 4BA,0.0,0,28
CR2 4BB,0.0,0,28
CR2 4BF,0.0,0,28
CR2 4BJ,0.0,0,28
CR2 5HZ,0.0,0,28
CR2 5JA,0.0,0,28
CR2 5JG,0.0,0,28
CR2 5JX,0.0,0,28
CR3 2SW,0.0,0,28
CR3 3YY,0.0,0,28
CR3 9RL,0.0,0,28
CR4 2ZW,0.0,0,28
CR4 2ZY,0.0,0,28
CR4 3BS,0.0,0,28
CR4 6XF,0.0,0,28
CR4 6YB,14.285714285714285,4,24
CR4 6YD,10.714285714285714,3,25
CR4 6YG,10.714285714285714,3,25
CR5 9DZ,0.0,0,28
CR5 9EZ,0.0,0,28
CR7 6AT,0.0,0,28
CR7 6BU,89.28571428571429,25,3
CR7 7ZH,0.0,0,28
CR7 8WA,0.0,0,28
CR7 8WT,0.0,0,28
CR7 9DB,0.0,0,28
CR7 9DH,0.0,0,28
CR7 9DT,0.0,0,28
CR7 9EE,0.0,0,28
CR7 9EN,0.0,0,28
CR7 9FJ,0.0,0,28
CR7 9FL,0.0,0,28
CR7 9FT,0.0,0,28
CR8 2XY,0.0,0,28
CR8 5XL,0.0,0,28
CR9 0DL,0.0,0,28
CR9 0EN,0.0,0,28
CR9 0WN,0.0,0,28
CR9 1AF,0.0,0,28
CR9 1AL,0.0,0,28
CR9 1AN,0.0,0,28
CR9 1AP,0.0,0,28
CR9 1BY,0.0,0,28
CR9 1DA,0.0,0,28
CR9 1DB,0.0,0,28
CR9 1DD,0.0,0,28
CR9 1DP,0.0,0,28
CR9 1DY,0.0,0,28
CR9 1ED,0.0,0,28
CR9 1EJ,0.0,0,28
CR9 1FA,0.0,0,28
CR9 1FB,0.0,0,28
CR9 1HA,0.0,0,28
CR9 1HE,0.0,0,28
CR9 1HL,0.0,0,28
CR9 1LB,0.0,0,28
CR9 1LP,0.0,0,28
CR9 2DP,0.0,0,28
CR9 2EX,0.0,0,28
CR9 2FE,0.0,0,28
CR9 2FF,0.0,0,28
CR9 2GQ,0.0,0,28
CR9 2NH,0.0,0,28
CR9 2YS,0.0,0,28
CR9 5ZR,0.0,0,28
CR9 6BD,0.0,0,28
CR90 9ND,0.0,0,28
CR90 9NE,0.0,0,28
CR90 9NG,0.0,0,28
CR90 9YZ,0.0,0,28
DA15 7WE,0.0,0,28
DA15 8UA,0.0,0,28
DA15 8UP,0.0,0,28
DA15 8WU,0.0,0,28
DA15 9QD,0.0,0,28
DA15 9WJ,0.0,0,28
DA16 2ED,0.0,0,28
DA16 2YB,0.0,0,28
DA5 1XE,0.0,0,28
DA5 1ZY,0.0,0,28
DA7 4RA,0.0,0,28
DA8 1AZ,0.0,0,28
DA8 1SG,0.0,0,28
DA8 1TS,0.0,0,28
DA8 3HL,0.0,0,28
E1 0HW,0.0,0,28
E1 0TD,0.0,0,28
E1 0WA,0.0,0,28
E1 0WL,0.0,0,28
E1 0WN,0.0,0,28
E1 0WR,0.0,0,28
E1 0ZZ,0.0,0,28
E1 1AP,0.0,0,28
E1 1BT,0.0,0,28
E1 1BZ,0.0,0,28
E1 1DX,0.0,0,28
E1 1DZ,0.0,0,28
E1 2GD,0.0,0,28
E1 2GL,0.0,0,28
E1 4WF,0.0,0,28
E1 4XT,0.0,0,28
E1 4XY,96.42857142857143,27,1
E1 4YN,0.0,0,28
E1 4YZ,0.0,0,28
E1 4ZA,0.0,0,28
E1 4ZB,0.0,0,28
E1 5AP,0.0,0,28
E1 6YZ,0.0,0,28
E1 6ZZ,0.0,0,28
E1 7SE,0.0,0,28
E1 7UL,0.0,0,28
E1 9RU,0.0,0,28
E1 9TR,0.0,0,28
E1 9TX,0.0,0,28
E1 9UB,0.0,0,28
E1 9UH,0.0,0,28
E11 2WA,0.0,0,28
E11 9AB,0.0,0,28
E12 5WP,0.0,0,28
E12 6QU,0.0,0,28
E12 6WN,0.0,0,28
E12 6WS,0.0,0,28
E12 6YP,0.0,0,28
E12 9BA,0.0,0,28
E12 9BR,17.857142857142858,5,23
E12 9DA,17.857142857142858,5,23
E13 0BB,21.428571428571427,6,22
E13 0BL,21.428571428571427,6,22
E13 0DB,32.142857142857146,9,19
E13 0HP,17.857142857142858,5,23
E13 0HX,32.142857142857146,9,19
E13 0JA,32.142857142857146,9,19
E13 0JB,25.0,7,21
E13 0JG,32.142857142857146,9,19
E13 0JP,17.857142857142858,5,23
E13 0NB,32.142857142857146,9,19
E13 0ND,17.857142857142858,5,23
E13 0NE,17.857142857142858,5,23
E13 0NH,35.714285714285715,10,18
E13 0NN,17.857142857142858,5,23
E13 0NR,17.857142857142858,5,23
E13 0NS,17.857142857142858,5,23
E13 0NU,17.857142857142858,5,23
E13 0NX,17.857142857142858,5,23
E13 0PA,14.285714285714285,4,24
E13 0PH,21.428571428571427,6,22
E13 0QJ,28.57142857142857,8,20
E13 0QL,32.142857142857146,9,19
E13 0QN,35.714285714285715,10,18
E13 0RP,28.57142857142857,8,20
E13 0RR,28.57142857142857,8,20
E13 0SZ,35.714285714285715,10,18
E13 0TE,32.142857142857146,9,19
E13 0YD,0.0,0,28
E13 0YG,0.0,0,28
E13 0YJ,0.0,0,28
E13 0YW,0.0,0,28
E13 0YY,0.0,0,28
E13 0ZZ,0.0,0,28
E13 3AX,28.57142857142857,8,20
E13 3BP,32.142857142857146,9,19
E13 3BT,32.142857142857146,9,19
E13 3BX,32.142857142857146,9,19
E13 3BZ,32.142857142857146,9,19
E13 3DD,35.714285714285715,10,18
E13 3DJ,32.142857142857146,9,19
E13 3DN,32.142857142857146,9,19
E13 3DR,32.142857142857146,9,19
E13 3DT,32.142857142857146,9,19
E13 3DW,32.142857142857146,9,19
E13 3DX,32.142857142857146,9,19
E13 3DY,0.0,0,28
E13 3DZ,32.142857142857146,9,19
E13 3EA,32.142857142857146,9,19
E13 3EQ,0.0,0,28
E13 3FB,0.0,0,28
E13 8AE,32.142857142857146,9,19
E13 8AX,28.57142857142857,8,20
E13 8BH,32.142857142857146,9,19
E13 8DJ,25.0,7,21
E13 8ED,32.142857142857146,9,19
E13 8EF,32.142857142857146,9,19
E13 8FQ,32.142857142857146,9,19
E13 8GW,32.142857142857146,9,19
E13 8HA,28.57142857142857,8,20
E13 8HB,32.142857142857146,9,19
E13 8HE,32.142857142857146,9,19
E13 8HF,32.142857142857146,9,19
E13 8HG,32.142857142857146,9,19
E13 8HH,32.142857142857146,9,19
E13 8HN,32.142857142857146,9,19
E13 8HP,32.142857142857146,9,19
E13 8HQ,32.142857142857146,9,19
E13 8HW,28.57142857142857,8,20
E13 8JB,32.142857142857146,9,19
E13 8JD,32.142857142857146,9,19
E13 8JE,32.142857142857146,9,19
E13 8JP,32.142857142857146,9,19
E13 8LG,25.0,7,21
E13 8NG,28.57142857142857,8,20
E13 8NJ,35.714285714285715,10,18
E13 8NL,32.142857142857146,9,19
E13 8NQ,28.57142857142857,8,20
E13 8PP,32.142857142857146,9,19
E13 8PR,28.57142857142857,8,20
E13 8PT,28.57142857142857,8,20
E13 8QH,28.57142857142857,8,20
E13 8QU,28.57142857142857,8,20
E13 8TA,28.57142857142857,8,20
E13 8TB,32.142857142857146,9,19
E13 8TE,32.142857142857146,9,19
E13 8TF,32.142857142857146,9,19
E13 8TH,32.142857142857146,9,19
E13 8TJ,32.142857142857146,9,19
E13 8TL,32.142857142857146,9,19
E13 8TN,35.714285714285715,10,18
E13 8TP,32.142857142857146,9,19
E13 8TR,28.57142857142857,8,20
E13 8TS,32.142857142857146,9,19
E13 8TT,28.57142857142857,8,20
E13 8TU,32.142857142857146,9,19
E13 8TW,32.142857142857146,9,19
E13 8TX,32.142857142857146,9,19
E13 8TY,28.57142857142857,8,20
E13 8TZ,28.57142857142857,8,20
E13 8UA,32.142857142857146,9,19
E13 8UB,35.714285714285715,10,18
E13 8UD,32.142857142857146,9,19
E13 8UH,32.142857142857146,9,19
E13 8UJ,32.142857142857146,9,19
E13 8UL,32.142857142857146,9,19
E13 8WW,0.0,0,28
E13 8XA,32.142857142857146,9,19
E13 8XB,28.57142857142857,8,20
E13 8XE,32.142857142857146,9,19
E13 8XF,32.142857142857146,9,19
E13 8XL,32.142857142857146,9,19
E13 8XQ,0.0,0,28
E13 8XR,28.57142857142857,8,20
E13 8XS,32.142857142857146,9,19
E13 8XT,28.57142857142857,8,20
E13 8XU,32.142857142857146,9,19
E13 8XW,32.142857142857146,9,19
E13 8XX,28.57142857142857,8,20
E13 8XY,32.142857142857146,9,19
E13 8XZ,32.142857142857146,9,19
E13 8YH,32.142857142857146,9,19
E13 8YQ,28.57142857142857,8,20
E13 8YR,32.142857142857146,9,19
E13 8YT,28.57142857142857,8,20
E13 8YX,0.0,0,28
E13 8YZ,32.142857142857146,9,19
E13 9AF,28.57142857142857,8,20
E13 9AG,32.142857142857146,9,19
E13 9AH,32.142857142857146,9,19
E13 9AS,28.57142857142857,8,20
E13 9AZ,28.57142857142857,8,20
E13 9DD,28.57142857142857,8,20
E13 9DL,32.142857142857146,9,19
E13 9EP,17.857142857142858,5,23
E13 9ET,28.57142857142857,8,20
E13 9EY,17.857142857142858,5,23
E13 9FB,35.714285714285715,10,18
E13 9FD,28.57142857142857,8,20
E13 9FE,32.142857142857146,9,19
E13 9FH,28.57142857142857,8,20
E13 9FJ,32.142857142857146,9,19
E13 9FL,28.57142857142857,8,20
E13 9FN,28.57142857142857,8,20
E13 9FP,28.57142857142857,8,20
E13 9FR,28.57142857142857,8,20
E13 9FS,32.142857142857146,9,19
E13 9FT,25.0,7,21
E13 9FW,28.57142857142857,8,20
E13 9FX,28.57142857142857,8,20
E13 9HA,14.285714285714285,4,24
E13 9HB,17.857142857142858,5,23
E13 9JP,32.142857142857146,9,19
E13 9JR,32.142857142857146,9,19
E13 9JS,28.57142857142857,8,20
E13 9LU,25.0,7,21
E13 9LZ,28.57142857142857,8,20
E13 9PB,25.0,7,21
E13 9PF,28.57142857142857,8,20
E13 9PG,32.142857142857146,9,19
E13 9PH,28.57142857142857,8,20
E13 9QJ,28.57142857142857,8,20
E13 9QL,17.857142857142858,5,23
E13 9QN,32.142857142857146,9,19
E13 9QP,28.57142857142857,8,20
E13 9QQ,28.57142857142857,8,20
E13 9QR,35.714285714285715,10,18
E13 9QS,10.714285714285714,3,25
E13 9QT,10.714285714285714,3,25
E13 9RA,32.142857142857146,9,19
E13 9RB,25.0,7,21
E13 9RD,32.142857142857146,9,19
E13 9RE,32.142857142857146,9,19
E13 9RF,32.142857142857146,9,19
E13 9RG,32.142857142857146,9,19
E13 9RH,32.142857142857146,9,19
E13 9RJ,28.57142857142857,8,20
E13 9RL,75.0,21,7
E13 9RN,14.285714285714285,4,24
E13 9RP,71.42857142857143,20,8
E13 9RQ,32.142857142857146,9,19
E13 9RS,35.714285714285715,10,18
E13 9RT,10.714285714285714,3,25
E13 9RU,14.285714285714285,4,24
E13 9RW,32.142857142857146,9,19
E13 9RX,0.0,0,28
E13 9RY,57.14285714285714,16,12
E13 9RZ,64.28571428571429,18,10
E13 9SA,17.857142857142858,5,23
E13 9UZ,0.0,0,28
E13 9WD,0.0,0,28
E14 0EB,0.0,0,28
E14 0YN,0.0,0,28
E14 1JW,60.71428571428571,17,11
E14 1QF,0.0,0,28
E14 1RX,0.0,0,28
E14 1SB,0.0,0,28
E14 1SQ,0.0,0,28
E14 1SS,0.0,0,28
E14 1SW,0.0,0,28
E14 1SX,0.0,0,28
E14 1SZ,0.0,0,28
E14 1WY,60.71428571428571,17,11
E14 1WZ,57.14285714285714,16,12
E14 1XU,64.28571428571429,18,10
E14 2AH,10.714285714285714,3,25
E14 3EY,32.142857142857146,9,19
E14 3HS,32.142857142857146,9,19
E14 3JH,21.428571428571427,6,22
E14 3JS,28.57142857142857,8,20
E14 3JT,32.142857142857146,9,19
E14 3JU,28.57142857142857,8,20
E14 3JX,32.142857142857146,9,19
E14 3LG,25.0,7,21
E14 3LQ,21.428571428571427,6,22
E14 3LZ,32.142857142857146,9,19
E14 3XY,0.0,0,28
E14 3ZF,0.0,0,28
E14 4AA,67.85714285714286,19,9
E14 4AG,17.857142857142858,5,23
E14 4AH,64.28571428571429,18,10
E14 4AJ,67.85714285714286,19,9
E14 4AR,67.85714285714286,19,9
E14 4AT,64.28571428571429,18,10
E14 4AU,67.85714285714286,19,9
E14 4BA,67.85714285714286,19,9
E14 4BD,64.28571428571429,18,10
E14 4BE,64.28571428571429,18,10
E14 4BT,71.42857142857143,20,8
E14 4BU,60.71428571428571,17,11
E14 4BX,64.28571428571429,18,10
E14 4BY,57.14285714285714,16,12
E14 4BZ,71.42857142857143,20,8
E14 4DF,67.85714285714286,19,9
E14 4DL,64.28571428571429,18,10
E14 4ER,60.71428571428571,17,11
E14 4GB,67.85714285714286,19,9
E14 4HB,67.85714285714286,19,9
E14 4HH,64.28571428571429,18,10
E14 4HJ,67.85714285714286,19,9
E14 4HL,71.42857142857143,20,8
E14 4HZ,64.28571428571429,18,10
E14 4JA,64.28571428571429,18,10
E14 4JB,67.85714285714286,19,9
E14 4JD,64.28571428571429,18,10
E14 4JE,67.85714285714286,19,9
E14 4JF,71.42857142857143,20,8
E14 4JH,71.42857142857143,20,8
E14 4JP,67.85714285714286,19,9
E14 4JU,60.71428571428571,17,11
E14 4JX,67.85714285714286,19,9
E14 4PR,21.428571428571427,6,22
E14 4PS,25.0,7,21
E14 4PT,28.57142857142857,8,20
E14 4QB,21.428571428571427,6,22
E14 4QF,60.71428571428571,17,11
E14 4QL,60.71428571428571,17,11
E14 4WJ,0.0,0,28
E14 5AG,14.285714285714285,4,24
E14 5AT,25.0,7,21
E14 5AU,14.285714285714285,4,24
E14 5AY,0.0,0,28
E14 5AZ,10.714285714285714,3,25
E14 5BL,21.428571428571427,6,22
E14 5DB,0.0,0,28
E14 5DT,17.857142857142858,5,23
E14 5FQ,28.57142857142857,8,20
E14 5FX,0.0,0,28
E14 5HF,32.142857142857146,9,19
E14 5HH,35.714285714285715,10,18
E14 5HN,32.142857142857146,9,19
E14 5HR,35.714285714285715,10,18
E14 5LE,0.0,0,28
E14 5NQ,0.0,0,28
E14 5NZ,32.142857142857146,9,19
E14 5RT,0.0,0,28
E14 5UA,28.57142857142857,8,20
E14 5UD,28.57142857142857,8,20
E14 5UE,28.57142857142857,8,20
E14 5UG,28.57142857142857,8,20
E14 5UT,28.57142857142857,8,20
E14 5UU,28.57142857142857,8,20
E14 5UX,71.42857142857143,20,8
E14 5UZ,28.57142857142857,8,20
E14 5WU,78.57142857142857,22,6
E14 5WX,78.57142857142857,22,6
E14 6WA,0.0,0,28
E14 6WB,0.0,0,28
E14 6WD,0.0,0,28
E14 6WG,0.0,0,28
E14 6WJ,0.0,0,28
E14 6WP,0.0,0,28
E14 6WQ,0.0,0,28
E14 6WY,0.0,0,28
E14 7EQ,0.0,0,28
E14 7SG,0.0,0,28
E14 7SP,0.0,0,28
E14 7WB,0.0,0,28
E14 7WD,0.0,0,28
E14 7WF,0.0,0,28
E14 7WH,0.0,0,28
E14 7WL,0.0,0,28
E14 7WN,0.0,0,28
E14 7WP,0.0,0,28
E14 7WR,0.0,0,28
E14 7WT,0.0,0,28
E14 7WU,0.0,0,28
E14 7WW,0.0,0,28
E14 8FH,0.0,0,28
E14 9BY,71.42857142857143,20,8
E14 9EE,78.57142857142857,22,6
E14 9EF,75.0,21,7
E14 9YZ,75.0,21,7
E15 1UP,0.0,0,28
E15 1ZT,0.0,0,28
E15 2EP,0.0,0,28
E15 2TJ,0.0,0,28
E15 2TL,0.0,0,28
E15 2UZ,0.0,0,28
E15 2WF,0.0,0,28
E15 2WW,0.0,0,28
E15 2WZ,0.0,0,28
E15 2YD,0.0,0,28
E15 4WW,0.0,0,28
E15 4XG,0.0,0,28
E15 4XN,0.0,0,28
E15 4XQ,0.0,0,28
E16 2WF,0.0,0,28
E16 2WN,0.0,0,28
E16 3DD,0.0,0,28
E16 4SF,0.0,0,28
E17 0TZ,0.0,0,28
E17 3AT,64.28571428571429,18,10
E17 3GD,67.85714285714286,19,9
E17 3GZ,64.28571428571429,18,10
E17 3JU,67.85714285714286,19,9
E17 3LB,64.28571428571429,18,10
E17 3SL,10.714285714285714,3,25
E17 3SP,64.28571428571429,18,10
E17 3SW,17.857142857142858,5,23
E17 3TU,67.85714285714286,19,9
E17 3TY,60.71428571428571,17,11
E17 3TZ,64.28571428571429,18,10
E17 3WH,67.85714285714286,19,9
E17 3WJ,71.42857142857143,20,8
E17 3XB,67.85714285714286,19,9
E17 3XE,64.28571428571429,18,10
E17 3XF,67.85714285714286,19,9
E17 3YZ,64.28571428571429,18,10
E17 4EF,75.0,21,7
E17 4EP,60.71428571428571,17,11
E17 4FJ,82.14285714285714,23,5
E17 4GW,17.857142857142858,5,23
E17 4HZ,14.285714285714285,4,24
E17 4ND,17.857142857142858,5,23
E17 6US,0.0,0,28
E17 7EW,0.0,0,28
E17 7RQ,0.0,0,28
E17 7XA,0.0,0,28
E17 8BA,0.0,0,28
E17 8BS,0.0,0,28
E17 8EX,0.0,0,28
E17 8FN,0.0,0,28
E17 8LR,0.0,0,28
E17 8LS,0.0,0,28
E17 8XH,0.0,0,28
E17 9BX,0.0,0,28
E17 9DJ,0.0,0,28
E17 9EN,0.0,0,28
E17 9FF,0.0,0,28
E17 9US,0.0,0,28
E1W 9JP,0.0,0,28
E1W 9NB,0.0,0,28
E1W 9NH,0.0,0,28
E1W 9NQ,0.0,0,28
E1W 9TW,0.0,0,28
E1W 9TX,0.0,0,28
E1W 9UB,0.0,0,28
E2 0FU,0.0,0,28
E2 0TR,0.0,0,28
E2 0TS,0.0,0,28
E2 0WF,0.0,0,28
E2 0WJ,0.0,0,28
E2 0WY,0.0,0,28
E2 6WE,0.0,0,28
E2 6WF,0.0,0,28
E2 6WQ,0.0,0,28
E2 6WS,0.0,0,28
E2 6WT,0.0,0,28
E2 6WU,0.0,0,28
E20 1NA,0.0,0,28
E3 3WH,0.0,0,28
E3 3WU,0.0,0,28
E3 3WY,0.0,0,28
E4 6WA,0.0,0,28
E4 6WB,0.0,0,28
E4 6WD,0.0,0,28
E4 6WG,0.0,0,28
E4 6WH,0.0,0,28
E4 6WJ,0.0,0,28
E4 6WL,0.0,0,28
E4 6WN,0.0,0,28
E4 6WP,0.0,0,28
E4 6WY,0.0,0,28
E4 6WZ,0.0,0,28
E4 6ZA,0.0,0,28
E4 6ZB,0.0,0,28
E4 6ZD,0.0,0,28
E4 6ZE,0.0,0,28
E4 6ZR,0.0,0,28
E4 6ZS,0.0,0,28
E4 8WA,0.0,0,28
E4 8WB,0.0,0,28
E4 8WD,0.0,0,28
E4 8WG,0.0,0,28
E4 8WN,0.0,0,28
E4 8WQ,0.0,0,28
E4 8WS,0.0,0,28
E4 8WZ,0.0,0,28
E4 9YG,0.0,0,28
E5 0NT,0.0,0,28
E5 0PB,0.0,0,28
E5 0PE,0.0,0,28
E5 0PX,0.0,0,28
E5 0QD,92.85714285714286,26,2
E5 0QF,0.0,0,28
E5 0UX,0.0,0,28
E5 0XY,0.0,0,28
E5 0YG,0.0,0,28
E5 0YH,0.0,0,28
E5 0YQ,0.0,0,28
E5 0YT,0.0,0,28
E5 0YU,0.0,0,28
E5 0YX,0.0,0,28
E5 0ZB,0.0,0,28
E5 0ZD,0.0,0,28
E5 0ZE,0.0,0,28
E5 0ZF,0.0,0,28
E5 0ZG,0.0,0,28
E5 0ZH,0.0,0,28
E5 0ZN,0.0,0,28
E5 0ZQ,0.0,0,28
E5 0ZR,0.0,0,28
E5 0ZS,0.0,0,28
E5 0ZT,0.0,0,28
E5 5AE,0.0,0,28
E5 5AH,0.0,0,28
E5 5AN,0.0,0,28
E5 5AP,0.0,0,28
E5 5AQ,0.0,0,28
E5 5AT,0.0,0,28
E5 5BA,0.0,0,28
E5 5BG,0.0,0,28
E5 5BP,0.0,0,28
E5 5BQ,0.0,0,28
E5 5BW,0.0,0,28
E5 5BX,0.0,0,28
E5 5DR,0.0,0,28
E6 2WE,0.0,0,28
E6 2WF,0.0,0,28
E6 2WN,0.0,0,28
E6 2WR,0.0,0,28
E6 2WX,0.0,0,28
E6 2WY,0.0,0,28
E6 2WZ,0.0,0,28
E6 3ZZ,0.0,0,28
E6 4WE,0.0,0,28
E6 4WR,0.0,0,28
E6 4WS,0.0,0,28
E6 4WX,0.0,0,28
E6 4ZF,0.0,0,28
E6 4ZH,0.0,0,28
E6 4ZJ,0.0,0,28
E6 4ZL,0.0,0,28
E6 6US,0.0,0,28
E6 9NQ,0.0,0,28
E6 9NW,0.0,0,28
E6 9NY,0.0,0,28
E6 9NZ,0.0,0,28
E6 9PA,0.0,0,28
E6 9PB,0.0,0,28
E6 9QH,0.0,0,28
E6 9QL,0.0,0,28
E6 9QN,0.0,0,28
E6 9QW,0.0,0,28
E6 9QX,0.0,0,28
E6 9RH,0.0,0,28
E7 0WG,0.0,0,28
E7 0WH,0.0,0,28
E7 0WN,0.0,0,28
E7 0ZF,0.0,0,28
E7 0ZR,0.0,0,28
E7 7EA,0.0,0,28
E7 8WA,0.0,0,28
E7 8WB,0.0,0,28
E7 8WD,0.0,0,28
E7 8WE,0.0,0,28
E7 8WF,0.0,0,28
E7 8WH,0.0,0,28
E7 8WL,0.0,0,28
E7 8WN,0.0,0,28
E7 8WY,0.0,0,28
E7 8WZ,0.0,0,28
E7 8YD,0.0,0,28
E7 9RG,0.0,0,28
E7 9SD,0.0,0,28
E7 9SE,0.0,0,28
E7 9SG,0.0,0,28
E7 9SH,0.0,0,28
E7 9SU,0.0,0,28
E7 9SW,0.0,0,28
E7 9SZ,0.0,0,28
E7 9TA,0.0,0,28
E7 9TB,0.0,0,28
E7 9TJ,0.0,0,28
E7 9TL,0.0,0,28
E7 9TZ,0.0,0,28
E7 9UQ,0.0,0,28
E7 9UU,0.0,0,28
E7 9UW,0.0,0,28
E7 9WU,0.0,0,28
E77 1AZ,0.0,0,28
E77 1BL,0.0,0,28
E77 1BS,0.0,0,28
E77 1DD,0.0,0,28
E77 1DL,0.0,0,28
E77 1FF,0.0,0,28
E77 1FN,0.0,0,28
E77 1HQ,0.0,0,28
E77 1JL,0.0,0,28
E77 1LJ,0.0,0,28
E77 1NS,0.0,0,28
E77 1NT,0.0,0,28
E77 1NU,0.0,0,28
E77 1PS,0.0,0,28
E77 1QA,0.0,0,28
E77 1RB,0.0,0,28
E77 1RG,0.0,0,28
E77 1RP,0.0,0,28
E77 1RS,0.0,0,28
E77 1RZ,0.0,0,28
E77 1SE,0.0,0,28
E77 1SF,0.0,0,28
E77 1SP,0.0,0,28
E77 1SR,0.0,0,28
E77 1SW,0.0,0,28
E77 1TQ,0.0,0,28
E77 1TS,0.0,0,28
E77 1TX,0.0,0,28
E8 1EG,0.0,0,28
E8 2EL,0.0,0,28
E8 2JE,0.0,0,28
E8 2PU,0.0,0,28
E8 2WF,0.0,0,28
E8 2WG,0.0,0,28
E8 2YQ,0.0,0,28
E8 9FZ,0.0,0,28
E9 6WD,0.0,0,28
E9 6WJ,0.0,0,28
E9 7AQ,17.857142857142858,5,23
E9 7AR,17.857142857142858,5,23
E9 7BE,21.428571428571427,6,22
E9 7HB,14.285714285714285,4,24
E9 7SP,17.857142857142858,5,23
E9 7SU,17.857142857142858,5,23
E9 7SY,17.857142857142858,5,23
E9 7TG,17.857142857142858,5,23
E9 7TH,17.857142857142858,5,23
E9 7TJ,17.857142857142858,5,23
E9 7TQ,35.714285714285715,10,18
E9 7TR,17.857142857142858,5,23
E9 7TU,17.857142857142858,5,23
E9 7TX,17.857142857142858,5,23
E9 7TY,14.285714285714285,4,24
E9 7TZ,0.0,0,28
E9 7WB,0.0,0,28
E9 7XE,35.714285714285715,10,18
E9 7XL,17.857142857142858,5,23
E9 7YR,0.0,0,28
E9 9DU,42.857142857142854,12,16
E9 9FA,0.0,0,28
EC1A 1YE,0.0,0,28
EC1A 7HA,0.0,0,28
EC1A 7HG,0.0,0,28
EC1A 7HJ,0.0,0,28
EC1A 7HL,0.0,0,28
EC1A 7HX,0.0,0,28
EC1A 7LE,0.0,0,28
EC1A 7LL,0.0,0,28
EC1A 7WA,0.0,0,28
EC1A 9JA,0.0,0,28
EC1A 9JB,0.0,0,28
EC1A 9JD,0.0,0,28
EC1A 9JE,0.0,0,28
EC1A 9JH,0.0,0,28
EC1A 9JJ,0.0,0,28
EC1A 9JL,0.0,0,28
EC1A 9JP,0.0,0,28
EC1A 9JS,0.0,0,28
EC1A 9LD,0.0,0,28
EC1A 9LE,0.0,0,28
EC1A 9LG,0.0,0,28
EC1N 8QB,0.0,0,28
EC1N 8QY,0.0,0,28
EC1N 8RE,0.0,0,28
EC1N 8RG,0.0,0,28
EC1N 8RH,0.0,0,28
EC1N 8RN,0.0,0,28
EC1N 8RP,0.0,0,28
EC1N 8SH,0.0,0,28
EC1V 3SY,0.0,0,28
EC1V 3TA,0.0,0,28
EC1V 3TH,0.0,0,28
EC1V 4NS,0.0,0,28
EC1V 7WR,0.0,0,28
EC1Y 2AD,0.0,0,28
EC2A 3BN,0.0,0,28
EC2A 3DB,0.0,0,28
EC2M 1LR,0.0,0,28
EC2M 4HX,0.0,0,28
EC2M 4LT,0.0,0,28
EC2M 5PA,0.0,0,28
EC2V 6DX,0.0,0,28
EC2V 7BN,0.0,0,28
EC2V 7QB,0.0,0,28
EC2V 8JY,0.0,0,28
EC2Y 8XZ,0.0,0,28
EC3A 7DR,0.0,0,28
EC3M 5DN,0.0,0,28
EC3M 5EB,0.0,0,28
EC3M 5ED,0.0,0,28
EC4A 1AE,0.0,0,28
EC4A 1DF,0.0,0,28
EC4A 1DG,0.0,0,28
EC4A 1DJ,0.0,0,28
EC4A 3NT,0.0,0,28
EC4A 4DH,0.0,0,28
EC4M 7AY,0.0,0,28
EC4M 7ND,0.0,0,28
EC4R 9BR,0.0,0,28
EC4V 4AE,0.0,0,28
EC4V 6BN,0.0,0,28
EC4V 6BQ,0.0,0,28
EC4V 6DA,0.0,0,28
EC50 0AB,0.0,0,28
EC50 0LD,0.0,0,28
EC50 0SA,0.0,0,28
EC50 0SW,0.0,0,28
EC50 1AA,0.0,0,28
EC50 4DD,0.0,0,28
EC50 4DE,0.0,0,28
EC50 4DN,0.0,0,28
EC50 4FR,0.0,0,28
EC50 4HG,0.0,0,28
EC50 4LD,0.0,0,28
EC50 4LX,0.0,0,28
EC50 4NA,0.0,0,28
EC50 4NL,0.0,0,28
EC50 4NW,0.0,0,28
EC50 4NY,0.0,0,28
EC50 4NZ,0.0,0,28
EC50 4PG,0.0,0,28
EC50 4SU,0.0,0,28
EC50 5AB,0.0,0,28
EC50 5AD,0.0,0,28
EC50 5AE,0.0,0,28
EC50 5AF,0.0,0,28
